image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h
.\data\leaf_data_v3\test\sample_69.jpg,advanced,0.7300207039337474,0.49351273426237385,0.7991718426501035,0.5876982220086497,0.7645962732919255,0.5406054781355119,0.06915113871635614,0.09418548774627589
.\data\leaf_data_v3\test\sample_69.jpg,advanced,0.5325051759834368,0.47092743873137916,0.5975155279503106,0.5756847669389716,0.5650103519668737,0.5233061028351754,0.06501035196687377,0.10475732820759248
.\data\leaf_data_v3\test\sample_69.jpg,advanced,0.5333333333333333,0.32388274867851996,0.6024844720496895,0.399327246516098,0.5679089026915114,0.361604997597309,0.06915113871635614,0.07544449783757806
.\data\leaf_data_v3\test\sample_69.jpg,advanced,0.5664596273291925,0.11436809226333494,0.6778467908902691,0.2426717924074964,0.6221532091097308,0.17851994233541568,0.11138716356107659,0.12830370014416145
.\data\leaf_data_v3\test\sample_69.jpg,advanced,0.6318840579710145,0.8375780874579529,0.7080745341614907,0.940893801057184,0.6699792960662526,0.8892359442575685,0.07619047619047614,0.10331571359923108
.\data\leaf_data_v3\test\sample_69.jpg,advanced,0.19544513457556936,0.27438731379144643,0.2968944099378882,0.38010571840461316,0.24616977225672876,0.3272465160980298,0.10144927536231882,0.10571840461316673
.\data\leaf_data_v3\test\sample_7.jpg,moderate,0.09027777777777778,0.46566358024691357,0.2381687242798354,0.6122685185185185,0.16422325102880658,0.538966049382716,0.14789094650205764,0.14660493827160492
.\data\leaf_data_v3\test\sample_7.jpg,moderate,0.20164609053497942,0.15354938271604937,0.25385802469135804,0.26080246913580246,0.22775205761316875,0.20717592592592593,0.05221193415637862,0.10725308641975309
.\data\leaf_data_v3\test\sample_7.jpg,moderate,0.007973251028806584,0.21257716049382716,0.09156378600823045,0.3414351851851852,0.04976851851851852,0.2770061728395062,0.08359053497942387,0.12885802469135801
.\data\leaf_data_v3\test\sample_7.jpg,advanced,0.5761316872427984,0.3541666666666667,0.6502057613168725,0.4699074074074074,0.6131687242798354,0.41203703703703703,0.07407407407407407,0.1157407407407407
.\data\leaf_data_v3\test\sample_7.jpg,advanced,0.488940329218107,0.31867283950617287,0.5781893004115226,0.3993055555555556,0.5335648148148148,0.3589891975308642,0.08924897119341563,0.08063271604938271
.\data\leaf_data_v3\test\sample_7.jpg,advanced,0.3551954732510288,0.4398148148148148,0.430298353909465,0.5235339506172839,0.39274691358024694,0.48167438271604934,0.07510288065843623,0.08371913580246909
.\data\leaf_data_v3\test\sample_7.jpg,moderate,0.3809156378600823,0.6647376543209876,0.4616769547325103,0.7418981481481481,0.4212962962962963,0.7033179012345678,0.08076131687242799,0.0771604938271605
.\data\leaf_data_v3\test\sample_7.jpg,moderate,0.7425411522633745,0.4386574074074074,0.8145576131687243,0.5428240740740741,0.7785493827160495,0.4907407407407407,0.07201646090534986,0.10416666666666669
.\data\leaf_data_v3\test\sample_7.jpg,moderate,0.6959876543209876,0.6446759259259259,0.7723765432098766,0.753858024691358,0.7341820987654322,0.699266975308642,0.07638888888888895,0.10918209876543206
.\data\leaf_data_v3\test\sample_7.jpg,moderate,0.31815843621399176,0.7496141975308642,0.44675925925925924,0.8846450617283951,0.38245884773662553,0.8171296296296297,0.1286008230452675,0.13503086419753085
.\data\leaf_data_v3\test\sample_7.jpg,moderate,0.48739711934156377,0.07021604938271606,0.5396090534979424,0.19868827160493827,0.5135030864197531,0.13445216049382716,0.05221193415637865,0.1284722222222222
.\data\leaf_data_v3\test\sample_7.jpg,advanced,0.3924897119341564,0.1527777777777778,0.47093621399176955,0.23070987654320987,0.43171296296296297,0.19174382716049382,0.07844650205761317,0.07793209876543208
.\data\leaf_data_v3\test\sample_7.jpg,moderate,0.819701646090535,0.005787037037037037,0.9053497942386831,0.30169753086419754,0.862525720164609,0.1537422839506173,0.08564814814814814,0.2959104938271605
.\data\leaf_data_v3\test\sample_7.jpg,moderate,0.5859053497942387,0.16550925925925927,0.6610082304526749,0.28433641975308643,0.6234567901234568,0.22492283950617287,0.07510288065843618,0.11882716049382716
.\data\leaf_data_v3\test\sample_70.jpg,moderate,0.8561679790026246,0.35294117647058826,0.9984251968503937,0.49184975194897235,0.9272965879265092,0.4223954642097803,0.142257217847769,0.1389085754783841
.\data\leaf_data_v3\test\sample_70.jpg,moderate,0.7753280839895013,0.026222537207654145,0.8388451443569553,0.2090715804394047,0.8070866141732282,0.11764705882352941,0.06351706036745408,0.18284904323175055
.\data\leaf_data_v3\test\sample_70.jpg,moderate,0.6167979002624672,0.03330970942593905,0.7480314960629921,0.23742026931254429,0.6824146981627297,0.13536498936924166,0.13123359580052496,0.20411055988660523
.\data\leaf_data_v3\test\sample_70.jpg,advanced,0.8267716535433071,0.258681785967399,0.878740157480315,0.3635719347980156,0.852755905511811,0.3111268603827073,0.051968503937007915,0.10489014883061659
.\data\leaf_data_v3\test\sample_70.jpg,moderate,0.15328083989501312,0.3182140326009922,0.262992125984252,0.42593905031892276,0.20813648293963255,0.3720765414599575,0.10971128608923886,0.10772501771793058
.\data\leaf_data_v3\test\sample_70.jpg,moderate,0.026771653543307086,0.4372785258681786,0.2272965879265092,0.5244507441530829,0.12703412073490813,0.48086463501063076,0.20052493438320212,0.08717221828490429
.\data\leaf_data_v3\test\sample_70.jpg,moderate,0.004199475065616798,0.5584691708008505,0.1858267716535433,0.6754075124025514,0.09501312335958005,0.6169383416017009,0.1816272965879265,0.11693834160170091
.\data\leaf_data_v3\test\sample_70.jpg,moderate,0.17585301837270342,0.7958894401133948,0.28923884514435694,0.9503897944720057,0.23254593175853017,0.8731396172927002,0.11338582677165351,0.15450035435861087
.\data\leaf_data_v3\test\sample_70.jpg,moderate,0.12230971128608924,0.6768249468462083,0.24461942257217847,0.784549964564139,0.18346456692913385,0.7306874557051737,0.12230971128608924,0.10772501771793064
.\data\leaf_data_v3\test\sample_70.jpg,moderate,0.3249343832020997,0.12119064493267187,0.4162729658792651,0.3146704464918498,0.37060367454068244,0.21793054571226084,0.09133858267716538,0.1934798015591779
.\data\leaf_data_v3\test\sample_70.jpg,moderate,0.1858267716535433,0.2735648476257973,0.2950131233595801,0.37632884479092843,0.2404199475065617,0.3249468462083629,0.10918635170603677,0.10276399716513113
.\data\leaf_data_v3\test\sample_70.jpg,moderate,0.4498687664041995,0.408929836995039,0.5816272965879266,0.5442948263642806,0.515748031496063,0.4766123316796598,0.13175853018372707,0.13536498936924163
.\data\leaf_data_v3\test\sample_70.jpg,advanced,0.705511811023622,0.5223245924875974,0.7706036745406825,0.6321757618710134,0.7380577427821522,0.5772501771793055,0.06509186351706042,0.10985116938341599
.\data\leaf_data_v3\test\sample_71.jpg,moderate,0.43323863636363635,0.5643382352941176,0.5044642857142857,0.7576593137254902,0.468851461038961,0.6609987745098039,0.07122564935064934,0.19332107843137258
.\data\leaf_data_v3\test\sample_71.jpg,moderate,0.31290584415584416,0.49019607843137253,0.3778409090909091,0.5346200980392157,0.34537337662337664,0.5124080882352942,0.06493506493506496,0.0444240196078432
.\data\leaf_data_v3\test\sample_72.jpg,advanced,0.34747942386831276,0.7098765432098766,0.4338991769547325,0.7893518518518519,0.3906893004115226,0.7496141975308642,0.08641975308641975,0.07947530864197527
.\data\leaf_data_v3\test\sample_72.jpg,moderate,0.3438786008230453,0.5825617283950617,0.4351851851851852,0.6778549382716049,0.3895318930041152,0.6302083333333333,0.0913065843621399,0.09529320987654322
.\data\leaf_data_v3\test\sample_72.jpg,advanced,0.621656378600823,0.8672839506172839,0.7469135802469136,1.0,0.6842849794238683,0.933641975308642,0.12525720164609055,0.13271604938271608
.\data\leaf_data_v3\test\sample_72.jpg,advanced,0.5288065843621399,0.4193672839506173,0.6103395061728395,0.5104166666666666,0.5695730452674896,0.46489197530864196,0.0815329218106996,0.09104938271604934
.\data\leaf_data_v3\test\sample_72.jpg,moderate,0.5974794238683128,0.6026234567901234,0.6738683127572016,0.7677469135802469,0.6356738683127572,0.6851851851851851,0.07638888888888884,0.16512345679012352
.\data\leaf_data_v3\test\sample_72.jpg,advanced,0.8461934156378601,0.45717592592592593,0.9197530864197531,0.6122685185185185,0.8829732510288066,0.5347222222222222,0.07355967078189296,0.15509259259259256
.\data\leaf_data_v3\test\sample_72.jpg,advanced,0.7839506172839507,0.3753858024691358,0.8425925925925926,0.4903549382716049,0.8132716049382716,0.43287037037037035,0.0586419753086419,0.11496913580246915
.\data\leaf_data_v3\test\sample_72.jpg,advanced,0.5488683127572016,0.22569444444444445,0.6067386831275721,0.3422067901234568,0.5778034979423868,0.2839506172839506,0.05787037037037046,0.11651234567901234
.\data\leaf_data_v3\test\sample_72.jpg,advanced,0.37319958847736623,0.22337962962962962,0.4444444444444444,0.3464506172839506,0.4088220164609053,0.2849151234567901,0.07124485596707819,0.12307098765432098
.\data\leaf_data_v3\test\sample_72.jpg,advanced,0.30606995884773663,0.18479938271604937,0.3544238683127572,0.2673611111111111,0.33024691358024694,0.22608024691358025,0.04835390946502055,0.08256172839506173
.\data\leaf_data_v3\test\sample_72.jpg,moderate,0.13580246913580246,0.48148148148148145,0.23945473251028807,0.5308641975308642,0.18762860082304528,0.5061728395061729,0.1036522633744856,0.04938271604938277
.\data\leaf_data_v3\test\sample_72.jpg,advanced,0.5059156378600823,0.6712962962962963,0.5645576131687243,0.7816358024691358,0.5352366255144033,0.726466049382716,0.058641975308642014,0.1103395061728395
.\data\leaf_data_v3\test\sample_72.jpg,moderate,0.4038065843621399,0.4537037037037037,0.4616769547325103,0.5416666666666666,0.43274176954732513,0.4976851851851852,0.057870370370370405,0.08796296296296291
.\data\leaf_data_v3\test\sample_72.jpg,moderate,0.5982510288065843,0.2492283950617284,0.6846707818930041,0.34760802469135804,0.6414609053497942,0.2984182098765432,0.0864197530864198,0.09837962962962965
.\data\leaf_data_v3\test\sample_73.jpg,moderate,0.6602996254681648,0.5050412465627865,0.7700374531835206,0.7213565536205316,0.7151685393258427,0.6131989000916591,0.10973782771535578,0.21631530705774515
.\data\leaf_data_v3\test\sample_73.jpg,moderate,0.49138576779026216,0.5316223648029331,0.5827715355805243,0.7108157653528873,0.5370786516853933,0.6212190650779101,0.09138576779026214,0.17919340054995414
.\data\leaf_data_v3\test\sample_73.jpg,moderate,0.4400749063670412,0.5339138405132906,0.498501872659176,0.6924839596700275,0.4692883895131086,0.6131989000916591,0.058426966292134785,0.1585701191567369
.\data\leaf_data_v3\test\sample_73.jpg,moderate,0.347940074906367,0.8056828597616865,0.45767790262172287,0.997250229147571,0.4028089887640449,0.9014665444546288,0.10973782771535584,0.19156736938588448
.\data\leaf_data_v3\test\sample_73.jpg,moderate,0.1194756554307116,0.615948670944088,0.17340823970037453,0.7534372135655362,0.14644194756554307,0.684692942254812,0.05393258426966292,0.13748854262144816
.\data\leaf_data_v3\test\sample_73.jpg,initial,0.1760299625468165,0.152153987167736,0.27902621722846443,0.3611365719523373,0.22752808988764045,0.25664527956003663,0.10299625468164794,0.20898258478460127
.\data\leaf_data_v3\test\sample_73.jpg,advanced,0.4558052434456929,0.10219981668194317,0.5891385767790263,0.20531622364802934,0.5224719101123596,0.15375802016498624,0.13333333333333336,0.10311640696608618
.\data\leaf_data_v3\test\sample_73.jpg,advanced,0.5707865168539326,0.11365719523373052,0.6456928838951311,0.229147571035747,0.6082397003745319,0.17140238313473877,0.07490636704119857,0.11549037580201649
.\data\leaf_data_v3\test\sample_74.jpg,advanced,0.4969222160044768,0.30825688073394497,0.5595970900951315,0.43302752293577984,0.5282596530498042,0.3706422018348624,0.0626748740906547,0.12477064220183487
.\data\leaf_data_v3\test\sample_74.jpg,advanced,0.6463346390598769,0.3853211009174312,0.7045327364297705,0.4926605504587156,0.6754336877448237,0.4389908256880734,0.058198097369893675,0.10733944954128438
.\data\leaf_data_v3\test\sample_74.jpg,advanced,0.20705092333519864,0.3467889908256881,0.32064913262451034,0.5844036697247706,0.26385002797985446,0.4655963302752294,0.11359820928931169,0.23761467889908255
.\data\leaf_data_v3\test\sample_74.jpg,advanced,0.7078903189703414,0.6486238532110091,0.7839955232232793,0.7788990825688074,0.7459429210968103,0.7137614678899082,0.07610520425293787,0.13027522935779823
.\data\leaf_data_v3\test\sample_74.jpg,advanced,0.5791829882484612,0.6073394495412844,0.6396194739787353,0.7275229357798165,0.6094012311135982,0.6674311926605505,0.06043648573027416,0.12018348623853214
.\data\leaf_data_v3\test\sample_74.jpg,advanced,0.7403469501958589,0.3467889908256881,0.8505875769445999,0.5091743119266054,0.7954672635702293,0.42798165137614674,0.11024062674874091,0.16238532110091736
.\data\leaf_data_v3\test\sample_74.jpg,advanced,0.09009513150531617,0.5559633027522936,0.18130945719082261,0.6513761467889908,0.1357022943480694,0.6036697247706422,0.09121432568550644,0.09541284403669725
.\data\leaf_data_v3\test\sample_74.jpg,advanced,0.17459429210968103,0.3678899082568807,0.3010632344711808,0.5706422018348624,0.2378287632904309,0.46926605504587154,0.12646894236149975,0.20275229357798163
.\data\leaf_data_v3\test\sample_75.jpg,advanced,0.36239711934156377,0.29822530864197533,0.4375,0.4332561728395062,0.3999485596707819,0.36574074074074076,0.07510288065843623,0.13503086419753085
.\data\leaf_data_v3\test\sample_75.jpg,moderate,0.7080761316872428,0.6971450617283951,0.7988683127572016,0.7658179012345679,0.7534722222222222,0.7314814814814815,0.09079218106995879,0.06867283950617287
.\data\leaf_data_v3\test\sample_75.jpg,moderate,0.7011316872427984,0.5825617283950617,0.8225308641975309,0.6809413580246914,0.7618312757201646,0.6317515432098766,0.12139917695473246,0.09837962962962965
.\data\leaf_data_v3\test\sample_75.jpg,moderate,0.6432613168724279,0.47723765432098764,0.7453703703703703,0.5482253086419753,0.6943158436213992,0.5127314814814814,0.10210905349794241,0.07098765432098764
.\data\leaf_data_v3\test\sample_75.jpg,moderate,0.621656378600823,0.8310185185185185,0.7132201646090535,0.9263117283950617,0.6674382716049383,0.8786651234567902,0.09156378600823045,0.09529320987654322
.\data\leaf_data_v3\test\sample_75.jpg,moderate,0.2337962962962963,0.9359567901234568,0.2836934156378601,0.972608024691358,0.2587448559670782,0.9542824074074074,0.049897119341563795,0.0366512345679012
.\data\leaf_data_v3\test\sample_75.jpg,moderate,0.20318930041152264,0.7839506172839507,0.26517489711934156,0.9564043209876543,0.2341820987654321,0.8701774691358024,0.06198559670781892,0.1724537037037036
.\data\leaf_data_v3\test\sample_75.jpg,moderate,0.013631687242798354,0.7677469135802469,0.12294238683127572,0.9371141975308642,0.06828703703703703,0.8524305555555556,0.10931069958847736,0.1693672839506173
.\data\leaf_data_v3\test\sample_75.jpg,advanced,0.5825617283950617,0.5374228395061729,0.6304012345679012,0.5887345679012346,0.6064814814814814,0.5630787037037037,0.0478395061728395,0.051311728395061706
.\data\leaf_data_v3\test\sample_75.jpg,advanced,0.6309156378600823,0.3958333333333333,0.7024176954732511,0.4675925925925926,0.6666666666666667,0.43171296296296297,0.07150205761316875,0.0717592592592593
.\data\leaf_data_v3\test\sample_75.jpg,advanced,0.30941358024691357,0.3101851851851852,0.37680041152263377,0.3993055555555556,0.34310699588477367,0.35474537037037035,0.0673868312757202,0.0891203703703704
.\data\leaf_data_v3\test\sample_75.jpg,moderate,0.07021604938271606,0.42476851851851855,0.16512345679012347,0.4837962962962963,0.11766975308641976,0.45428240740740744,0.09490740740740741,0.059027777777777735
.\data\leaf_data_v3\test\sample_75.jpg,moderate,0.26954732510288065,0.6369598765432098,0.37371399176954734,0.7013888888888888,0.32163065843621397,0.6691743827160493,0.10416666666666669,0.064429012345679
.\data\leaf_data_v3\test\sample_75.jpg,moderate,0.26877572016460904,0.49228395061728397,0.3644547325102881,0.5470679012345679,0.31661522633744854,0.5196759259259259,0.09567901234567905,0.05478395061728397
.\data\leaf_data_v3\test\sample_75.jpg,moderate,0.5210905349794238,0.11612654320987655,0.5895061728395061,0.25540123456790126,0.5552983539094649,0.1857638888888889,0.06841563786008231,0.13927469135802473
.\data\leaf_data_v3\test\sample_75.jpg,moderate,0.49665637860082307,0.30169753086419754,0.5588991769547325,0.3584104938271605,0.5277777777777778,0.330054012345679,0.06224279835390939,0.056712962962962965
.\data\leaf_data_v3\test\sample_75.jpg,advanced,0.7116769547325102,0.19984567901234568,0.7795781893004116,0.27816358024691357,0.7456275720164609,0.23900462962962962,0.06790123456790131,0.07831790123456789
.\data\leaf_data_v3\test\sample_75.jpg,advanced,0.680298353909465,0.08179012345679013,0.7566872427983539,0.19444444444444445,0.7184927983539094,0.1381172839506173,0.07638888888888884,0.11265432098765432
.\data\leaf_data_v3\test\sample_75.jpg,advanced,0.6051954732510288,0.1087962962962963,0.658179012345679,0.20640432098765432,0.631687242798354,0.1576003086419753,0.052983539094650145,0.09760802469135803
.\data\leaf_data_v3\test\sample_75.jpg,advanced,0.5216049382716049,0.43441358024691357,0.5738168724279835,0.5439814814814815,0.5477109053497942,0.48919753086419754,0.05221193415637859,0.10956790123456794
.\data\leaf_data_v3\test\sample_75.jpg,advanced,0.6231995884773662,0.6253858024691358,0.6918724279835391,0.7418981481481481,0.6575360082304527,0.683641975308642,0.06867283950617287,0.11651234567901236
.\data\leaf_data_v3\test\sample_76.jpg,initial,0.39814814814814814,0.44637345679012347,0.45447530864197533,0.6145833333333334,0.4263117283950617,0.5304783950617284,0.05632716049382719,0.1682098765432099
.\data\leaf_data_v3\test\sample_76.jpg,initial,0.29655349794238683,0.6242283950617284,0.41100823045267487,0.7430555555555556,0.35378086419753085,0.683641975308642,0.11445473251028804,0.11882716049382713
.\data\leaf_data_v3\test\sample_76.jpg,moderate,0.08590534979423868,0.6060956790123457,0.1646090534979424,0.6832561728395061,0.12525720164609053,0.6446759259259259,0.0787037037037037,0.07716049382716039
.\data\leaf_data_v3\test\sample_76.jpg,moderate,0.24228395061728394,0.4378858024691358,0.32021604938271603,0.5543981481481481,0.28125,0.49614197530864196,0.07793209876543208,0.11651234567901236
.\data\leaf_data_v3\test\sample_76.jpg,initial,0.14531893004115226,0.3734567901234568,0.22530864197530864,0.5115740740740741,0.18531378600823045,0.4425154320987654,0.07998971193415638,0.1381172839506173
.\data\leaf_data_v3\test\sample_77.jpg,advanced,0.43097014925373134,0.12008426966292135,0.5249533582089553,0.3082865168539326,0.4779617537313433,0.21418539325842698,0.09398320895522394,0.18820224719101125
.\data\leaf_data_v3\test\sample_77.jpg,advanced,0.1658115671641791,0.16362359550561797,0.3136660447761194,0.3103932584269663,0.23973880597014927,0.23700842696629215,0.14785447761194032,0.14676966292134833
.\data\leaf_data_v3\test\sample_77.jpg,advanced,0.6387593283582089,0.4392556179775281,0.7714552238805971,0.6169241573033708,0.705107276119403,0.5280898876404494,0.13269589552238814,0.1776685393258427
.\data\leaf_data_v3\test\sample_77.jpg,advanced,0.4372667910447761,0.6190308988764045,0.597714552238806,0.8402387640449438,0.5174906716417911,0.7296348314606742,0.16044776119402987,0.2212078651685393
.\data\leaf_data_v3\test\sample_77.jpg,advanced,0.37220149253731344,0.8030196629213483,0.47038246268656714,0.8936095505617978,0.42129197761194026,0.848314606741573,0.0981809701492537,0.0905898876404495
.\data\leaf_data_v3\test\sample_77.jpg,advanced,0.4181436567164179,0.4241573033707865,0.5107276119402985,0.5179073033707865,0.4644356343283582,0.4710323033707865,0.09258395522388058,0.09375
.\data\leaf_data_v3\test\sample_77.jpg,advanced,0.4881063432835821,0.32092696629213485,0.5636660447761194,0.4157303370786517,0.5258861940298507,0.3683286516853933,0.07555970149253727,0.09480337078651685
.\data\leaf_data_v3\test\sample_78.jpg,advanced,0.3968253968253968,0.3820536540240518,0.49206349206349204,0.5198889916743756,0.4444444444444444,0.4509713228492137,0.09523809523809523,0.13783533765032385
.\data\leaf_data_v3\test\sample_78.jpg,advanced,0.24089635854341737,0.4838112858464385,0.3426704014939309,0.5781683626271971,0.29178338001867415,0.5309898242368178,0.10177404295051354,0.09435707678075855
.\data\leaf_data_v3\test\sample_78.jpg,advanced,0.31092436974789917,0.635522664199815,0.39589169000933705,0.7363552266419982,0.3534080298786181,0.6859389454209066,0.08496732026143788,0.1008325624421832
.\data\leaf_data_v3\test\sample_78.jpg,moderate,0.3716153127917834,0.303422756706753,0.49019607843137253,0.40148011100832565,0.430905695611578,0.3524514338575393,0.11858076563958914,0.09805735430157264
.\data\leaf_data_v3\test\sample_78.jpg,advanced,0.6414565826330533,0.333950046253469,0.7329598506069094,0.4181313598519889,0.6872082166199813,0.37604070305272896,0.0915032679738561,0.08418131359851988
.\data\leaf_data_v3\test\sample_78.jpg,moderate,0.12044817927170869,0.8982423681776133,0.2689075630252101,1.0,0.19467787114845939,0.9491211840888066,0.14845938375350137,0.10175763182238673
.\data\leaf_data_v3\test\sample_79.jpg,moderate,0.2722419928825623,0.09375,0.34786476868327404,0.24732142857142858,0.31005338078291816,0.1705357142857143,0.07562277580071175,0.15357142857142858
.\data\leaf_data_v3\test\sample_79.jpg,moderate,0.33807829181494664,0.027678571428571427,0.48131672597864766,0.10535714285714286,0.4096975088967971,0.06651785714285714,0.14323843416370102,0.07767857142857143
.\data\leaf_data_v3\test\sample_79.jpg,initial,0.4902135231316726,0.28214285714285714,0.5729537366548043,0.45803571428571427,0.5315836298932385,0.3700892857142857,0.08274021352313171,0.17589285714285713
.\data\leaf_data_v3\test\sample_79.jpg,initial,0.5854092526690391,0.5267857142857143,0.7562277580071174,0.6196428571428572,0.6708185053380782,0.5732142857142857,0.1708185053380783,0.09285714285714286
.\data\leaf_data_v3\test\sample_79.jpg,moderate,0.5880782918149466,0.8053571428571429,0.7402135231316725,0.9758928571428571,0.6641459074733096,0.890625,0.1521352313167259,0.17053571428571423
.\data\leaf_data_v3\test\sample_79.jpg,initial,0.7651245551601423,0.6839285714285714,0.8994661921708185,0.8544642857142857,0.8322953736654803,0.7691964285714286,0.13434163701067614,0.17053571428571423
.\data\leaf_data_v3\test\sample_79.jpg,initial,0.650355871886121,0.73125,0.7935943060498221,0.9035714285714286,0.7219750889679715,0.8174107142857143,0.14323843416370108,0.17232142857142863
.\data\leaf_data_v3\test\sample_79.jpg,moderate,0.13612099644128114,0.66875,0.22864768683274023,0.7982142857142858,0.18238434163701067,0.7334821428571429,0.09252669039145908,0.1294642857142858
.\data\leaf_data_v3\test\sample_79.jpg,moderate,0.23843416370106763,0.6553571428571429,0.30516014234875444,0.7598214285714285,0.27179715302491103,0.7075892857142857,0.06672597864768681,0.10446428571428568
.\data\leaf_data_v3\test\sample_79.jpg,initial,0.8683274021352313,0.7473214285714286,1.0,0.86875,0.9341637010676156,0.8080357142857143,0.1316725978647687,0.12142857142857144
.\data\leaf_data_v3\test\sample_79.jpg,moderate,0.45373665480427045,0.6223214285714286,0.5275800711743772,0.71875,0.49065836298932386,0.6705357142857142,0.07384341637010677,0.09642857142857142
.\data\leaf_data_v3\test\sample_79.jpg,advanced,0.39234875444839856,0.35446428571428573,0.47419928825622776,0.4919642857142857,0.4332740213523132,0.4232142857142857,0.0818505338078292,0.13749999999999996
.\data\leaf_data_v3\test\sample_8.jpg,initial,0.20340425531914894,0.006472491909385114,0.5838297872340426,0.8964401294498382,0.39361702127659576,0.45145631067961167,0.3804255319148936,0.889967637540453
.\data\leaf_data_v3\test\sample_8.jpg,advanced,0.6382978723404256,0.7580906148867314,0.9225531914893617,1.0,0.7804255319148936,0.8790453074433657,0.2842553191489361,0.24190938511326865
.\data\leaf_data_v3\test\sample_80.jpg,moderate,0.6571627260083449,0.5,0.7552155771905424,0.6214833759590793,0.7061891515994436,0.5607416879795397,0.09805285118219753,0.12148337595907932
.\data\leaf_data_v3\test\sample_80.jpg,moderate,0.045201668984700974,0.4648337595907928,0.17941585535465926,0.5562659846547314,0.11230876216968011,0.5105498721227621,0.1342141863699583,0.09143222506393861
.\data\leaf_data_v3\test\sample_80.jpg,moderate,0.5041724617524339,0.5562659846547314,0.6349095966620306,0.6611253196930946,0.5695410292072323,0.6086956521739131,0.1307371349095967,0.1048593350383632
.\data\leaf_data_v3\test\sample_80.jpg,moderate,0.4388038942976356,0.4360613810741688,0.5257301808066759,0.5287723785166241,0.4822670375521557,0.48241687979539644,0.08692628650904027,0.09271099744245526
.\data\leaf_data_v3\test\sample_80.jpg,moderate,0.2121001390820584,0.26854219948849106,0.36926286509040335,0.32928388746803067,0.2906815020862309,0.29891304347826086,0.15716272600834494,0.060741687979539605
.\data\leaf_data_v3\test\sample_80.jpg,moderate,0.7079276773296245,0.7557544757033248,0.8831710709318498,0.8343989769820972,0.7955493741307371,0.795076726342711,0.1752433936022253,0.07864450127877243
.\data\leaf_data_v3\test\sample_80.jpg,moderate,0.7232267037552156,0.3804347826086957,0.8657858136300417,0.4635549872122762,0.7945062586926286,0.421994884910486,0.14255910987482612,0.08312020460358055
.\data\leaf_data_v3\test\sample_80.jpg,initial,0.09040333796940195,0.04859335038363171,0.3136300417246175,0.13491048593350383,0.2020166898470097,0.09175191815856777,0.22322670375521556,0.08631713554987211
.\data\leaf_data_v3\test\sample_80.jpg,moderate,0.282336578581363,0.33248081841432225,0.4541029207232267,0.41048593350383633,0.36821974965229487,0.3714833759590793,0.1717663421418637,0.07800511508951408
.\data\leaf_data_v3\test\sample_80.jpg,moderate,0.6279554937413073,0.8324808184143222,0.8101529902642559,0.948849104859335,0.7190542420027817,0.8906649616368286,0.1821974965229486,0.11636828644501285
.\data\leaf_data_v3\test\sample_80.jpg,moderate,0.3741307371349096,0.6406649616368286,0.5354659248956884,0.7576726342710998,0.454798331015299,0.6991687979539642,0.16133518776077888,0.11700767263427114
.\data\leaf_data_v3\test\sample_9.jpg,moderate,0.515625,0.7584269662921348,0.5886194029850746,0.9073033707865169,0.5521222014925373,0.8328651685393258,0.07299440298507465,0.1488764044943821
.\data\leaf_data_v3\test\sample_9.jpg,moderate,0.7115205223880597,0.5435393258426966,0.7842817164179104,0.6987359550561798,0.7479011194029851,0.6211376404494382,0.0727611940298507,0.1551966292134832
.\data\leaf_data_v3\test\sample_9.jpg,moderate,0.5942164179104478,0.5316011235955056,0.6732742537313433,0.6997893258426966,0.6337453358208955,0.6156952247191011,0.07905783582089554,0.168188202247191
.\data\leaf_data_v3\test\sample_9.jpg,advanced,0.5687966417910447,0.2615870786516854,0.6627798507462687,0.39115168539325845,0.6157882462686567,0.3263693820224719,0.09398320895522394,0.12956460674157305
.\data\leaf_data_v3\test\sample_9.jpg,moderate,0.4083488805970149,0.24964887640449437,0.47341417910447764,0.4199438202247191,0.44088152985074625,0.33479634831460675,0.06506529850746273,0.17029494382022473
.\data\leaf_data_v3\test\sample_9.jpg,moderate,0.8145988805970149,0.16889044943820225,0.8901585820895522,0.3476123595505618,0.8523787313432836,0.258251404494382,0.07555970149253732,0.17872191011235955
.\data\leaf_data_v3\test\sample_9.jpg,moderate,0.5956156716417911,0.7752808988764045,0.7453358208955224,0.9231039325842697,0.6704757462686568,0.8491924157303371,0.14972014925373134,0.1478230337078652
.\data\leaf_data_v3\test\sample_9.jpg,moderate,0.8069029850746269,0.8774578651685393,0.9263059701492538,0.9785814606741573,0.8666044776119404,0.9280196629213483,0.11940298507462688,0.101123595505618
.\data\leaf_data_v3\test\sample_9.jpg,moderate,0.7978078358208955,0.0017556179775280898,0.8880597014925373,0.1506320224719101,0.8429337686567164,0.0761938202247191,0.09025186567164178,0.148876404494382
