filename,label,xmin,ymin,xmax,ymax,objectness
1128,infected,0.4727258,0.26813924,0.6030608000000001,0.6343116999999999,0.5348961999999999
1128,infected,0.48086369999999995,0.010563329,0.55320406,0.26295888,0.51858014
1129,infected,0.3746806,0.2059714,0.45973334,0.33327365,0.9046706
1129,infected,0.5325022,0.059965238,0.93266475,0.5567221,0.8870328000000002
1129,infected,0.5190209,0.008494835,0.60910773,0.13170071,0.8482902
1129,infected,0.50461876,0.4991871,0.62773824,0.81178975,0.5159332
1130,infected,0.55194354,0.13163428,0.8937806,0.5949324,0.90139663
1130,infected,0.43029168,0.022472955,0.5747069,0.2041994,0.64547616
1130,infected,0.31306264,0.0,0.597793,0.58714986,0.60685563
1130,infected,0.5167409000000001,0.52078307,0.639668,0.80850875,0.5385633000000001
1130,infected,0.10041992,0.02210322,0.35947323,0.41124368,0.5369775999999999
1130,infected,0.6099273000000001,0.5340446,0.68341124,0.75660014,0.5148327
1131,infected,0.44008595,0.1254875,0.5168857,0.22064036,0.7999776999999999
1131,infected,0.26623052,0.116203055,0.38806152,0.23550715,0.70894796
1131,infected,0.39577022,0.19874236,0.44453427,0.29732722,0.5200923
1131,infected,0.4378683,0.49997646,0.5703179,0.84042495,0.51073766
1132,infected,0.18656084,0.0,0.32107220000000003,0.07978773,0.58905333
1132,infected,0.51594543,0.49329233,0.6310996,0.7976099,0.5499491
1132,infected,0.41714767,0.46504229999999996,0.55966574,0.8419412000000001,0.53840715
1133,infected,0.20991789,0.018561468,0.58872014,0.50142705,0.9193818000000001
1133,infected,0.52836025,0.27766827,0.6217345000000001,0.41996166,0.7332781999999999
1133,infected,0.62406075,0.25082248,0.69468904,0.4200433,0.71336323
1133,infected,0.6062214,0.67519325,0.7209348000000001,0.9448310999999999,0.5364234999999999
1133,infected,0.6998279000000001,0.60802656,0.7740803,0.84592134,0.5159112
1134,infected,0.29535133,0.0,0.37595862,0.10474311,0.8865562
1134,infected,0.34402916,0.119407624,0.5071068,0.2888715,0.6970901999999999
1134,infected,0.36495835,0.30326727,0.6193203,0.5200397,0.6388756999999999
1134,infected,0.5540329,0.5808776999999999,0.92805946,0.8975033000000001,0.59301615
1134,infected,0.35959953,0.6025762,0.6146033000000001,0.8537608,0.5548975
1134,infected,0.23825215,0.5367706999999999,0.2966531,0.7475487,0.55202925
1134,infected,0.2347476,0.26065665,0.2788225,0.4247303,0.5028116
1135,infected,0.3695325,0.26249036,0.44917604,0.39351156,0.87843543
1135,infected,0.5367057,0.13894194,0.66347593,0.37217778,0.71320194
1135,infected,0.22332887,0.10008313,0.44040006,0.26224303,0.6828164000000001
1135,infected,0.67638576,0.39523363,0.99607193,0.8047223000000001,0.65704286
1135,infected,0.48814854,0.020241066999999998,0.56884915,0.20891903,0.5666739000000001
1135,infected,0.61293995,0.6969871,0.696872,0.90706486,0.5656563
1135,infected,0.6380758000000001,0.25674050000000004,0.7451134,0.47291273,0.56368023
1135,infected,0.466538,0.36548716,0.71514696,0.92840403,0.54119116
1135,infected,0.24191573,0.36922866,0.47453687,0.6510264,0.53126794
1135,infected,0.51218426,0.013583481000000001,0.66813314,0.13811655,0.51073116
1136,infected,0.43425092,0.64813715,0.5399217,0.7817014,0.7431989
1136,infected,0.14729917,0.7667695,0.39505398,1.0,0.71711946
1136,infected,0.1282863,0.629117,0.37749183,0.8003857,0.6354850999999999
1136,infected,0.60931027,0.78733754,0.8654758,1.0,0.6313193
1136,infected,0.5091041000000001,0.3399704,0.63389045,0.63931924,0.629358
1136,infected,0.37628514,0.43610308,0.4898302,0.71197855,0.6131744
1136,infected,0.5458695,0.6151705,0.60810024,0.7349465000000001,0.60675067
1136,infected,0.30248767,0.55774975,0.36625898,0.7429813,0.60273224
1136,infected,0.27588302,0.7944828,0.40365005,0.9780791,0.5899159
1136,infected,0.4280709,0.1565136,0.58502114,0.55240154,0.5563630999999999
1136,infected,0.58572876,0.6563345,0.7346195,0.80559886,0.55521905
1136,infected,0.60259455,0.44871244,0.7007819000000001,0.6816906999999999,0.50771844
1137,infected,0.403254,0.70088786,0.6003735,0.9112225,0.8041577
1137,infected,0.13322939,0.7072997,0.26566017,0.9127774,0.71661943
1137,infected,0.31556284,0.74582046,0.37251532,0.84918076,0.7065689
1137,infected,0.24787289,0.66709113,0.32683307,0.84957504,0.6975036
1137,infected,0.6261871,0.6929991,0.72493064,0.78592515,0.63003856
1138,infected,0.52572703,0.032574623999999996,0.6064271,0.18437526,0.8059839
1138,infected,0.5256893,0.32984373,0.6151449000000001,0.49271867,0.73136914
1138,infected,0.67012644,0.5281614,0.8126013000000001,0.80515206,0.71120554
1138,infected,0.41448912,0.13412842,0.58697665,0.3075142,0.6747430999999999
1138,infected,0.08079963,0.25535887,0.16332904,0.4233781,0.6234717
1138,infected,0.80264217,0.49386367,0.9832042,0.8302752,0.5843614
1138,infected,0.5950593000000001,0.081626035,0.7309438,0.19899246,0.5701125
1138,infected,0.53657424,0.22890086,0.79292333,0.63049316,0.54643595
1138,infected,0.07651466,0.34949183,0.17534125,0.50661147,0.5423857
1138,infected,0.44607929999999996,0.19410008,0.58267766,0.32975334,0.50629044
1139,infected,0.3775992,0.11913938,0.46543690000000004,0.26672423,0.8072929
1139,infected,0.39886284,0.013369061000000002,0.5963753,0.20252082,0.7650212
1139,infected,0.5813658,0.59136707,0.73040676,0.8664349,0.73085415
1139,infected,0.51515424,0.16929387,0.6097305000000001,0.26835585,0.6460984000000001
1139,infected,0.44459778,0.20347300000000001,0.5789201999999999,0.33177313,0.56940657
1139,infected,0.26590749999999996,0.21152028,0.41906598,0.36038062,0.5649813
1139,infected,0.69977874,0.598395,0.94435376,0.86456656,0.5538546
1139,infected,0.30551764,0.28904322,0.4579896,0.41700600000000004,0.5454937
1139,infected,0.41435320000000003,0.32569972,0.614216,0.7036984000000001,0.51989216
1140,infected,0.39226073,0.0074175373,0.6013656,0.20413649,0.7679673
1140,infected,0.38479275,0.11900015,0.46158284,0.2866338,0.74437577
1140,infected,0.57922006,0.59012365,0.71354544,0.84498453,0.7049472
1140,infected,0.5029362,0.17974110000000001,0.6207482,0.29523855,0.6241741
1140,infected,0.25861660000000003,0.21039261,0.42098752,0.3741873,0.6205792
1140,infected,0.46183816,0.21625175,0.59919596,0.3394308,0.5390874
1140,infected,0.40259668,0.33786428,0.60648113,0.6902689999999999,0.53603023
1140,infected,0.6093586,0.57201326,0.84807545,0.87324035,0.5267831999999999
1140,infected,0.29140568,0.2674253,0.43830675,0.40375900000000003,0.5151806
1141,infected,0.28407162,0.042338163,0.39537740000000005,0.16789749999999998,0.6918945
1141,infected,0.5005851,0.5010869000000001,0.65965855,0.7998801,0.66367686
1141,infected,0.5896385999999999,0.45984095,0.87730646,0.84266204,0.64050037
1141,infected,0.28409588,0.12625903,0.5651826,0.56470364,0.640388
1141,infected,0.11438602,0.11454662,0.27877608,0.27346620000000005,0.59205735
1141,infected,0.43107605,0.058065258,0.53462493,0.14382768,0.5788559
1141,infected,0.76650137,0.09596139,0.84990424,0.31011320000000003,0.53336364
1142,infected,0.37960202,0.2544386,0.45072395,0.4247848,0.70475423
1142,infected,0.5713180999999999,0.41228828,0.6308263000000001,0.5921115,0.6083494
1142,infected,0.69350153,0.0070285797,0.7688666999999999,0.21718949,0.59548545
1142,infected,0.22381681,0.46581542,0.32800782,0.68980014,0.5526524
1142,infected,0.3900732,0.6864355,0.47842333,0.9255728000000001,0.5412092
1142,infected,0.7666508000000001,0.5276234000000001,0.8648399,0.77935755,0.53180265
1143,infected,0.29023457,0.0,0.3702768,0.10767008,0.94295543
1143,infected,0.23844032,0.011710413000000001,0.31356657,0.20049325,0.76596624
1143,infected,0.44049275,0.5491625,0.61594653,0.810341,0.7182928000000001
1143,infected,0.4253988,0.053043988,0.549304,0.1536874,0.6355335999999999
1143,infected,0.23853756,0.25444257,0.51964474,0.76238275,0.62913007
1143,infected,0.12489769999999999,0.20197564,0.28706813,0.35839367,0.57545406
1143,infected,0.13060126,0.12140457,0.26855290000000004,0.2515279,0.5583511999999999
1143,infected,0.36544538,0.103059456,0.47122008,0.25378525,0.5523199000000001
1143,infected,0.71385354,0.11796172,0.784455,0.33737886,0.5273015999999999
1143,infected,0.58909106,0.54366374,0.8899440999999999,0.9150940000000001,0.5217994
1144,infected,0.14521265,0.016437985,0.23020399,0.107805,0.76135164
1144,infected,0.4714445,0.48114043,0.8431648000000002,0.84760123,0.7085132
1144,infected,0.23830411,0.094590515,0.43773815,0.29835907,0.6901142
1144,infected,0.18285872,0.56934804,0.252272,0.7486984,0.6230392
1144,infected,0.28635156,0.6086041,0.54578495,0.86384714,0.53898895
1144,infected,0.16318156,0.23992753,0.21884023,0.42315263,0.52483183
1145,infected,0.66840667,0.77738404,0.796042,0.9978888000000001,0.7070419
1146,infected,0.6282774,0.60227484,0.8405701999999999,0.88875216,0.51732975
1147,infected,0.64725405,0.49125177,0.8162864000000001,0.80963296,0.7217912
1147,infected,0.60758376,0.7081578000000001,0.6785438,0.8873011000000001,0.67362267
1147,infected,0.52083844,0.8301826999999999,0.6548391,0.96592414,0.6121880000000001
1148,infected,0.6499742,0.5706041999999999,0.8324957000000001,0.75840867,0.83995503
1148,infected,0.4924612,0.5610474,0.6440805000000001,0.7334078,0.7115541999999999
1148,infected,0.6091681999999999,0.40348923,0.69654346,0.59824324,0.6253809
1148,infected,0.80892223,0.8741947,0.962944,1.0,0.5964739
1148,infected,0.6506175999999999,0.19078898,0.85584307,0.5323770999999999,0.5196304
1149,infected,0.5898488000000001,0.6651693000000001,0.7158696,0.7663693,0.6446185999999999
1149,infected,0.5550772,0.29389095,0.67788196,0.4867018,0.58059615
1149,infected,0.8992669,0.62823576,1.0,0.9920607,0.5066798
1150,infected,0.50606227,0.16794649,0.6699991,0.39752540000000003,0.8979433000000001
1150,infected,0.93166673,0.14890164,0.9818578000000001,0.35280043,0.54273564
1150,infected,0.6519939,0.5843688,0.8258655999999999,0.7374641,0.51845413
1152,infected,0.26273683,0.72819173,0.44207242,0.90838635,0.73156047
1152,infected,0.57540935,0.60577375,0.75796634,0.7809147,0.6946177
1152,infected,0.0,0.600891,0.13690653,0.75867105,0.5401189000000001
1154,infected,0.5028364000000001,0.31246796,0.6443371,0.51890934,0.75442815
1154,infected,0.6251663000000001,0.48671517,0.8412559000000001,0.69032496,0.68361115
1154,infected,0.27297384,0.63013554,0.4043255,0.8209187,0.68287426
1154,infected,0.44458562,0.5752956,0.5538376,0.7332714,0.6520486999999999
1154,infected,0.5509024,0.6334283,0.60987824,0.832297,0.53233814
1154,infected,0.60637516,0.64038074,0.89981526,1.0,0.5157655
1157,infected,0.5149655,0.038065344,0.95375496,0.77430487,0.51104534
1158,infected,0.45349437,0.2442177,0.7143596999999999,0.8855478000000001,0.5429470999999999
1159,infected,0.436329,0.30696934,0.7260357,0.98146755,0.59106725
1162,not_infected,0.5584513000000001,0.5085579000000001,0.79159796,1.0,0.53436804
1163,infected,0.9208049999999999,0.6452813000000001,1.0,0.8048536999999999,0.8489089
1163,infected,0.58368653,0.28315756,0.6922311,0.5250584,0.6991510999999999
1163,infected,0.58036417,0.1838283,0.72370476,0.32071793,0.63594335
1163,infected,0.4633514,0.5412409,0.5285123,0.7471675,0.55379516
1163,infected,0.36043444,0.22654574,0.5106436,0.32591277,0.5269455
1164,infected,0.4411340999999999,0.8692583,0.52799106,1.0,0.871766
1164,infected,0.55254024,0.79679674,0.6313209,0.9862700999999999,0.7981501
1164,infected,0.5992755999999999,0.23181188,0.72270775,0.45747304,0.750203
1164,infected,0.45608884,0.49521590000000004,0.55713874,0.6548579000000001,0.7091868
1164,infected,0.6858624,0.25416124,0.7840774,0.42399138,0.7086121999999999
1164,infected,0.3531948,0.4834447,0.48516459999999995,0.69383025,0.6967302
1164,infected,0.7140288,0.40571,0.9282889000000001,0.62157965,0.6832751
1164,infected,0.70090246,0.6166107,0.9391761999999999,0.87218016,0.55886
1164,infected,0.6889384,0.89055085,0.79045045,1.0,0.54914194
1164,infected,0.6189279999999999,0.5364166,0.67795247,0.7395461,0.5427081
1165,not_infected,0.47970358,0.37911683,0.71523523,0.9473596,0.53667974
1166,not_infected,0.45689762,0.2602494,0.7109649,0.898561,0.52995056
1167,not_infected,0.51064044,0.23764065,0.73698026,0.8087615,0.50296706
1168,infected,0.54382163,0.6964035,0.80715054,0.96346474,0.50536793
1169,infected,0.6117894,0.54497075,0.8783321,0.7979385999999999,0.5362558000000001
1170,infected,0.54797894,0.5479908,0.80579776,0.79685974,0.52761406
1174,infected,0.5625331,0.7753825,0.73773843,0.9877974,0.8789764000000001
1174,infected,0.49932468,0.1577483,0.6548871999999999,0.37555438,0.8172194
1174,infected,0.45842627,0.4146727,0.546744,0.57010114,0.7947649
1174,infected,0.6147236,0.17131421,0.70161885,0.35120619999999997,0.7406785
1174,infected,0.6331576999999999,0.5344559,0.84302956,0.78132117,0.73284084
1174,infected,0.14132214,0.77772474,0.37278146,0.9689479,0.7171825
1174,infected,0.35955203,0.74770045,0.46587259999999997,0.99553216,0.68296754
1174,infected,0.6394031,0.35527888,0.84274256,0.51804614,0.68177855
1174,infected,0.34729546,0.40749073,0.4778412,0.60552573,0.6331014
1174,infected,0.53625596,0.679111,0.60656965,0.9263742,0.5247324999999999
1175,infected,0.55935425,0.20889069,0.7442998000000001,0.49359894,0.7149026999999999
1175,infected,0.57149965,0.039695174,0.7561806999999999,0.19686022,0.70045894
1175,infected,0.21108678,0.15853922,0.44901040000000003,0.3406009,0.6447056
1175,infected,0.5115005,0.43779835,0.6488162,0.5788215,0.5970764000000001
1177,not_infected,0.62795377,0.33239445,0.86767113,0.8557899,0.5705971
1181,not_infected,0.40344816,0.14825714,0.6112041,0.48560846,0.5720735
1182,not_infected,0.42006963,0.21749297,0.5942932,0.53207433,0.6529314
1183,not_infected,0.509931,0.45895952,0.8001602,0.9105068999999999,0.6313806
1184,infected,0.2808945,0.15712713,0.7260581,0.5644682,0.73166037
1185,infected,0.76635945,0.43429443,0.8376918,0.54687405,0.81261355
1185,infected,0.6746810999999999,0.8770283000000001,0.7836724,1.0,0.75740236
1185,infected,0.81911516,0.10555287,0.9750996999999999,0.28998959999999996,0.7524287
1185,infected,0.2810395,0.0,0.3906317,0.09791619,0.71014625
1185,infected,0.15264393,0.047995962,0.25922814,0.18332365,0.67394215
1185,infected,0.5937911,0.7335435,0.7044836,0.88360703,0.6537329000000001
1185,infected,0.23764476,0.42090467,0.34297326,0.59493375,0.5497083
1186,infected,0.52360815,0.10387831,0.6106275999999999,0.24201479999999997,0.86612827
1186,infected,0.36772445,0.32961890000000005,0.45709774,0.479498,0.7836227
1186,infected,0.5365535,0.25687376,0.764235,0.44533774,0.7133765000000001
1186,infected,0.53022486,0.6875642,0.7495329000000001,0.9281115,0.6602136
1186,infected,0.54743457,0.46351364,0.79409647,0.6990118000000001,0.6355641
1186,infected,0.5512982,0.81479746,0.75712043,0.973316,0.6280774
1186,infected,0.2760594,0.3444625,0.40621840000000004,0.52032095,0.6197163
1186,infected,0.37577012,0.68019855,0.47087178,0.91391695,0.5779015000000001
1186,infected,0.07019149999999999,0.7274390000000001,0.3157844,0.8886793,0.5724585999999999
1186,infected,0.47483194,0.33601332,0.5375085999999999,0.53324705,0.5552635
1186,infected,0.47464442,0.6265316,0.51629657,0.80128765,0.52325267
1186,infected,0.45284542,0.10636776,0.56410986,0.31211734,0.51507616
1188,infected,0.2935223,0.19864717,0.37971115,0.32464132,0.90944386
1188,infected,0.36415446,0.34821916,0.45679724,0.45783138,0.8646033999999999
1188,infected,0.42793375,0.42244765,0.60571927,0.6337354000000001,0.7623443
1188,infected,0.33762684,0.6612233000000001,0.3960099,0.8075379,0.6781341999999999
1188,infected,0.31721458,0.5177962,0.37112936,0.6192101999999999,0.66787976
1188,infected,0.42181373,0.23883379999999998,0.566181,0.32914899999999997,0.50302845
1189,not_infected,0.5215002999999999,0.2596871,0.7795462,0.6551151,0.620737
1191,not_infected,0.3695147,0.4344221,0.6121821,0.9254334000000001,0.60008377
1192,not_infected,0.5824887,0.5336939,0.797237,0.94528663,0.53554213
1192,not_infected,0.5444988000000001,0.59540236,0.7464969,0.8870865,0.50856405
1193,not_infected,0.5727346,0.41885072,0.8649068000000001,0.8847117,0.70805776
1194,not_infected,0.6156909,0.45956326,0.87984484,0.91832423,0.6328759
1195,infected,0.040819407,0.32362329999999995,0.6371762,0.81599295,0.5515821999999999
1196,infected,0.5696446,0.09098253,0.78637314,0.3173953,0.7554624
1196,infected,0.24597716,0.19856358,0.4174273,0.35700244,0.7422183000000001
1196,infected,0.37663564,0.19012725,0.46946946,0.33895922,0.7303470999999999
1196,infected,0.07650317,0.61856407,0.30248713,0.8365328000000002,0.6855758000000001
1196,infected,0.55717576,0.5957293,0.7518648,0.89356464,0.63973564
1196,infected,0.5482598000000001,0.3232233,0.80393094,0.55346024,0.63694155
1196,infected,0.46984383,0.5426711,0.5448892,0.77062297,0.5666616999999999
1196,infected,0.5104645999999999,0.0212771,0.6188913,0.19019225,0.5572793
1196,infected,0.52385545,0.0,0.5951129,0.08097546,0.53116995
1196,infected,0.37062895,0.6253645,0.48759764,0.8187687,0.51646125
1196,infected,0.46736923,0.22377783,0.53308094,0.43873274,0.5007712999999999
1199,infected,0.47107646,0.6621716999999999,0.53596485,0.81571805,0.6696087
1199,infected,0.3122704,0.426095,0.37528938,0.57668924,0.65219766
1199,infected,0.39002344,0.37051743,0.4937857,0.5106078,0.58650964
1199,infected,0.26371035,0.5305188,0.31518844,0.6367459,0.57264084
1199,infected,0.3124634,0.65620095,0.42392367,0.8246594,0.50831586
1200,infected,0.12862161,0.24712603,0.68320143,0.7267736,0.6893252
1201,not_infected,0.29078323,0.4114438,0.7605526999999999,0.7408949,0.59465283
1202,not_infected,0.10029933,0.26701808,0.7061018,0.84427655,0.63889843
1203,not_infected,0.10002905,0.22921863,0.7293658000000001,0.75970125,0.5219986
1204,not_infected,0.2771455,0.092523724,0.7279755,0.42229345,0.6345029000000001
1205,not_infected,0.31123927,0.18409899,0.8752959000000001,0.5253376999999999,0.58320135
1206,infected,0.33266622,0.084301904,0.49004143,0.28083359999999996,0.80299926
1206,infected,0.35893542,0.5307399,0.4864331,0.79552495,0.7418864000000001
1206,infected,0.0816877,0.5637264,0.30988216,0.7539846,0.66933686
1206,infected,0.5681701,0.5104535,0.752192,0.8209235,0.65227365
1206,infected,0.44444007,0.024069585,0.55784804,0.20200136,0.6282156
1206,infected,0.6795066999999999,0.22363152,0.9298031999999999,0.48665494,0.5906766999999999
1206,infected,0.5483127,0.40990722,0.62067467,0.6432409,0.5612654
1206,infected,0.55357844,0.086848564,0.65017265,0.2822014,0.54448557
